,Efectividad,DIRECCIÓN:1 abierto;2 al cuerpo;3 a la T,V(km/h),[YA],ZA,Znet,TIME,difV,&(grados),ANG. IN,dLinea
1780,4,3,175.608,1.7730000000000001,2.8360000000000003,1.0070000000000001,0.38799999999999996,8.667,2.5610000000000004,10.138,0.993
6377,4,3,185.364,1.835,2.832,1.203,0.405,9.847999999999999,4.291,9.529,0.5579999999999999
48,4,3,152.67600000000002,2.622,2.782,1.023,0.451,8.445,2.356,10.083,0.915
3647,4,3,176.364,1.4080000000000001,2.863,1.291,0.44299999999999995,7.068,2.864,9.321,1.095
5119,1,3,203.58,2.211,2.9,1.091,0.353,9.1,5.4110000000000005,9.919,0.155
3447,4,3,202.572,1.8880000000000001,2.823,1.12,0.361,7.643,2.003,9.515,1.255
2974,4,3,174.38400000000001,2.042,2.7489999999999997,1.084,0.41200000000000003,8.011000000000001,4.0680000000000005,9.456,0.564
3634,4,3,196.99200000000002,1.34,2.8760000000000003,1.169,0.375,8.888,4.829,9.698,0.433
3790,4,1,181.764,1.943,2.948,1.073,0.405,9.175,4.846,10.017999999999999,0.9570000000000001
3110,4,1,182.304,0.77,2.8689999999999998,0.978,0.376,9.749,5.071000000000001,10.356,1.022
7011,4,2,187.38,0.544,2.9010000000000002,1.041,0.37200000000000005,9.812999999999999,1.129,10.339,1.838
3880,4,2,195.372,1.4669999999999999,2.945,1.1640000000000001,0.38,9.738,1.2930000000000001,9.791,1.546
1774,4,2,174.924,1.9880000000000002,2.867,1.064,0.402,9.497,1.306,10.083,1.831
38,4,3,156.276,2.7089999999999996,2.7489999999999997,1.064,0.452,9.044,1.785,9.786,1.133
286,4,1,175.752,2.219,2.7939999999999996,1.002,0.39799999999999996,9.214,5.766,9.826,0.937
218,4,3,186.15599999999998,1.722,2.8080000000000003,1.177,0.39399999999999996,7.529,3.466,9.424,0.825
7399,4,1,177.048,2.006,2.7310000000000003,1.038,0.406,7.917000000000001,5.058,9.529,1.018
3286,4,1,170.352,2.356,3.103,1.19,0.436,7.856,4.185,10.405999999999999,1.128
4253,4,2,182.34,1.919,2.8089999999999997,1.087,0.389,10.686,1.1840000000000002,9.597999999999999,1.5090000000000001
3568,4,2,190.72799999999998,1.4280000000000002,2.85,1.062,0.37,9.09,1.187,9.712,1.5530000000000002
4883,4,2,189.324,1.742,2.8089999999999997,1.121,0.384,8.607999999999999,0.765,9.554,1.7990000000000002
1005,4,1,159.696,1.527,2.715,1.2429999999999999,0.494,7.312,4.792,8.789,0.677
6599,4,3,206.136,0.706,2.727,1.188,0.37200000000000005,7.617999999999999,2.312,8.824,1.306
6823,4,3,185.832,1.579,2.822,1.062,0.375,8.754,4.433,9.961,0.465
7122,4,1,187.128,1.9609999999999999,2.878,1.088,0.401,10.051,5.562,9.743,0.774
3399,1,3,192.672,2.088,2.8710000000000004,1.037,0.35600000000000004,9.182,5.385,10.191,0.113
2255,4,3,202.14,2.198,2.998,1.109,0.35200000000000004,8.557,2.681,10.224,0.991
5531,4,1,165.78,2.076,2.778,1.181,0.457,7.732,4.512,9.277000000000001,0.9790000000000001
5559,4,2,169.236,0.784,2.8989999999999996,1.194,0.441,7.254,0.909,9.9,2.031
6658,1,3,188.82,1.187,2.682,1.081,0.379,7.872999999999999,4.529,9.123,0.525
323,4,3,208.26,1.916,2.943,1.052,0.336,9.888,1.946,10.243,1.219
3114,4,1,180.252,2.09,2.806,1.197,0.42700000000000005,9.177999999999999,3.367,9.116,1.172
6488,4,1,168.94799999999998,1.9569999999999999,2.678,1.047,0.43700000000000006,8.562999999999999,5.752999999999999,9.282,0.815
3367,4,1,152.208,3.1069999999999998,2.61,1.254,0.523,8.206,5.89,8.299,0.40700000000000003
5230,4,2,165.09599999999998,1.3969999999999998,2.61,1.264,0.457,8.331,0.955,8.577,1.676
4666,4,3,189.144,1.885,2.806,1.214,0.40700000000000003,10.644,3.2,9.264,0.93
6061,1,3,209.412,2.079,2.765,1.01,0.35200000000000004,8.919,2.8930000000000002,9.523,0.897
3470,4,2,158.364,1.8,2.785,1.234,0.48200000000000004,6.282,0.679,9.197000000000001,1.754
1818,4,1,185.292,0.794,2.7560000000000002,1.094,0.389,8.302999999999999,5.3870000000000005,9.516,0.737
465,4,3,210.38400000000001,1.974,2.9339999999999997,1.044,0.332,9.202,5.3420000000000005,10.24,0.16699999999999998
1344,4,1,181.908,0.511,2.7769999999999997,1.2930000000000001,0.446,8.449,5.515,8.789,0.293
6566,4,1,190.296,2.583,2.9019999999999997,1.0859999999999999,0.39899999999999997,8.227,6.434,9.466000000000001,0.34
3262,4,2,169.632,2.1430000000000002,2.787,1.075,0.429,8.63,3.5460000000000003,9.564,1.42
4521,4,3,184.968,1.466,2.903,1.074,0.375,8.856,4.361000000000001,10.21,0.506
5513,4,2,196.416,2.197,2.783,1.159,0.384,7.396,1.423,9.16,1.4680000000000002
1111,4,2,189.21599999999998,2.101,2.97,1.2109999999999999,0.405,9.357000000000001,0.8270000000000001,9.644,1.713
854,4,3,191.304,1.069,2.967,1.145,0.371,9.372,2.7539999999999996,10.139,1.069
5995,4,3,98.964,1.185,3.09,1.237,0.49,9.564,4.085,10.21,0.7020000000000001
5450,4,1,183.38400000000001,2.025,2.909,1.024,0.395,8.091000000000001,5.604,10.073,0.857
1090,1,3,216.612,2.011,2.966,0.991,0.311,10.404000000000002,5.212000000000001,10.652000000000001,0.161
2322,4,2,187.704,2.358,3.0269999999999997,1.138,0.391,10.335,3.634,10.345999999999998,1.4040000000000001
116,1,3,134.208,0.7859999999999999,2.884,1.148,0.49700000000000005,8.056000000000001,5.921,10.64,0.10300000000000001
4461,4,1,182.37599999999998,1.249,2.997,1.0290000000000001,0.379,9.714,4.533,10.589,1.145
359,1,3,203.328,1.8159999999999998,3.304,1.087,0.331,11.655,5.672000000000001,11.867,0.059000000000000004
1297,4,1,187.34400000000002,1.679,2.9389999999999996,1.04,0.38799999999999996,8.405,4.2219999999999995,9.998,1.11
7402,4,3,188.78400000000002,0.522,2.7489999999999997,1.219,0.40399999999999997,8.307,4.1339999999999995,9.158999999999999,0.701
853,4,2,194.688,2.251,2.925,1.139,0.371,9.759,0.792,9.798,1.6840000000000002
4305,4,2,178.452,0.9420000000000001,2.972,1.085,0.385,10.048,2.213,10.390999999999998,1.751
5743,4,1,166.32,1.109,2.835,1.351,0.473,8.827,5.932,9.138,0.27699999999999997
2629,4,3,188.82,0.368,2.673,0.992,0.368,7.306,4.894,9.421,0.45899999999999996
3214,4,1,171.0,1.8880000000000001,2.815,1.192,0.43799999999999994,8.467,4.665,9.39,0.903
5054,4,3,184.68,1.827,2.9360000000000004,1.138,0.392,8.003,3.562,10.139,0.735
6651,4,1,166.104,1.9680000000000002,2.717,1.1840000000000002,0.461,9.139,6.228,9.039,0.445
2386,4,1,153.216,2.251,2.573,1.214,0.51,8.294,6.492999999999999,8.357999999999999,0.265
7016,4,3,192.024,2.91,2.927,0.977,0.36200000000000004,9.113,4.697,10.387,0.20199999999999999
1680,4,1,155.988,3.1439999999999997,2.833,1.0590000000000002,0.467,8.626,4.8839999999999995,9.677,1.18
4229,4,2,188.49599999999998,1.8219999999999998,2.822,1.0090000000000001,0.359,11.710999999999999,1.261,9.883,1.484
5719,1,1,192.888,2.439,2.977,1.032,0.376,9.738,7.6739999999999995,9.941,0.114
5950,4,3,158.616,0.768,3.0269999999999997,1.028,0.35700000000000004,11.39,3.892,10.85,0.7120000000000001
2929,4,3,192.99599999999998,1.959,2.846,1.125,0.384,8.693999999999999,2.759,9.555,1.021
2288,4,1,142.164,2.5380000000000003,2.95,1.4080000000000001,0.5479999999999999,7.943,6.559,9.387,0.135
2625,4,2,185.076,0.758,2.88,1.148,0.386,8.052999999999999,0.628,9.695,1.972
5138,1,3,196.92,1.575,2.958,1.271,0.387,-1.03,4.372,9.593,0.627
6234,4,3,198.03599999999997,2.13,2.9189999999999996,1.238,0.386,8.972000000000001,2.588,9.561,1.187
3977,1,1,194.148,1.696,2.819,1.146,0.39799999999999996,7.517,6.3839999999999995,9.048,0.162
3375,4,3,175.248,1.79,2.787,1.09,0.401,8.875,2.5140000000000002,9.601,1.0590000000000002
1582,1,3,189.828,2.66,2.727,1.099,0.391,7.4110000000000005,4.08,9.02,0.591
144,1,1,178.38,0.998,2.9610000000000003,1.092,0.39899999999999997,9.249,7.422000000000001,10.335,0.228
7004,4,2,183.708,2.23,2.8569999999999998,1.0979999999999999,0.396,9.051,1.242,9.792,1.459
891,4,3,201.06,0.7959999999999999,2.6719999999999997,1.022,0.344,9.452,4.781000000000001,9.412,0.45
2058,1,1,171.792,1.8419999999999999,3.28,1.12,0.41700000000000004,9.771,5.657,10.895,0.57
2157,4,2,196.59599999999998,1.2990000000000002,2.841,1.109,0.365,8.978,1.044,9.677999999999999,1.619
7238,4,3,177.804,1.569,2.965,0.9640000000000001,0.382,8.81,3.628,10.805,0.657
1876,1,1,173.84400000000002,1.205,2.8960000000000004,1.048,0.41,9.25,7.138999999999999,9.969,0.268
6113,4,1,181.872,1.868,2.674,1.125,0.40299999999999997,8.966000000000001,3.612,9.271,1.345
837,1,1,177.984,2.265,2.94,0.9940000000000001,0.396,9.16,7.784,10.26,0.33799999999999997
7465,4,2,178.84799999999998,2.2319999999999998,2.795,1.173,0.42,9.214,0.922,9.28,1.621
462,4,1,177.3,2.214,2.971,1.084,0.405,8.874,4.863,10.164,1.0270000000000001
3042,4,2,198.396,0.8420000000000001,2.807,1.044,0.35100000000000003,9.873,1.0659999999999998,9.738,1.65
2652,1,3,186.768,1.9980000000000002,2.949,1.224,0.41100000000000003,10.538,5.327000000000001,9.62,0.295
5191,4,2,173.05200000000002,2.292,2.8310000000000004,1.0170000000000001,0.401,7.922000000000001,3.6889999999999996,9.898,1.505
7337,4,1,183.312,0.366,2.7680000000000002,1.084,0.396,9.326,2.9730000000000003,9.571,1.35
1322,4,2,184.572,2.075,2.925,1.17,0.39799999999999996,8.157,1.095,9.936,1.9769999999999999
4815,1,3,197.28,1.858,2.998,1.1840000000000002,0.381,8.74,5.043,9.818999999999999,0.38
4928,4,3,187.812,1.99,2.873,1.102,0.376,9.426,1.665,9.932,1.3130000000000002
3284,4,2,155.44799999999998,1.96,3.552,1.3130000000000002,0.46,8.496,1.2229999999999999,11.675,1.8730000000000002
4954,4,1,169.704,2.568,2.6289999999999996,1.005,0.43799999999999994,8.059,4.869,8.955,1.067
7183,4,1,174.81599999999997,1.801,2.7910000000000004,1.0390000000000001,0.42200000000000004,8.48,6.242999999999999,9.628,0.647
2864,1,3,207.21599999999998,3.056,3.4789999999999996,1.041,0.335,9.96,4.721,12.169,0.21600000000000003
1796,4,3,182.88,1.702,2.803,1.123,0.40700000000000003,8.687000000000001,2.013,9.498,1.258
6662,1,3,211.608,1.666,2.8819999999999997,1.115,0.34700000000000003,6.956,4.141,9.685,0.623
3861,1,3,195.804,1.197,2.842,1.248,0.364,-0.299,5.841,9.679,0.128
7153,4,3,192.42,1.791,2.758,0.971,0.35600000000000004,10.514000000000001,1.956,10.049,1.192
7164,4,1,178.88400000000001,2.426,2.9819999999999998,1.078,0.41,9.417,6.093999999999999,10.219,0.7170000000000001
5911,1,3,195.15599999999998,1.703,2.82,1.188,0.395,10.405999999999999,3.313,9.323,0.8540000000000001
4753,4,2,200.088,1.3840000000000001,3.1,1.023,0.33899999999999997,10.022,1.516,11.072000000000001,1.456
6356,1,1,189.108,1.516,2.822,1.055,0.389,10.355,6.358,9.648,0.516
6350,1,3,188.856,1.631,2.8710000000000004,0.977,0.371,10.287,2.9589999999999996,10.375,0.868
5701,4,1,182.268,2.254,2.898,1.128,0.41200000000000003,8.921,4.732,9.587,0.8809999999999999
3349,1,3,191.7,2.391,2.966,1.18,0.379,9.206,5.414,9.702,0.233
5414,1,3,198.43200000000002,0.132,2.866,1.075,0.353,9.932,6.287999999999999,9.892000000000001,0.07
1055,1,1,182.736,1.263,2.947,1.064,0.397,7.44,7.141,9.948,0.16899999999999998
3207,4,1,172.872,2.035,2.983,1.2,0.44,8.764,6.236000000000001,9.54,0.21
7029,1,1,164.484,2.3890000000000002,2.845,1.119,0.447,8.527999999999999,8.146,9.765,0.1
5718,4,3,184.968,2.3,2.91,1.083,0.381,8.692,2.853,10.017999999999999,0.904
6405,4,3,192.56400000000002,1.1440000000000001,2.9610000000000003,0.985,0.34299999999999997,10.600999999999999,5.334,10.922,0.22399999999999998
2898,4,1,179.78400000000002,2.449,3.516,1.08,0.40399999999999997,10.975999999999999,6.018,12.109000000000002,0.765
6903,4,1,181.11599999999999,1.619,2.98,1.021,0.39299999999999996,9.339,6.082000000000001,10.354000000000001,0.6759999999999999
4299,4,3,158.04,2.2030000000000003,2.645,1.0190000000000001,0.436,8.691,2.1069999999999998,9.435,1.0759999999999998
2822,4,1,168.66,2.1590000000000003,2.8169999999999997,1.06,0.42200000000000004,8.005,5.5760000000000005,9.816,0.927
5389,4,2,193.824,0.153,2.8169999999999997,0.9990000000000001,0.35,9.912,1.246,10.062000000000001,1.999
7473,4,2,194.22,2.023,2.7889999999999997,1.203,0.402,9.443,1.6130000000000002,8.961,1.4909999999999999
1350,4,1,179.028,1.537,2.8560000000000003,1.16,0.423,8.793,4.846,9.599,0.847
6270,4,1,180.75599999999997,2.201,2.8,1.111,0.42,9.512,3.7710000000000004,9.432,1.263
1253,4,2,185.976,1.258,2.842,1.097,0.38799999999999996,8.1,1.045,9.735,2.022
1065,4,3,194.544,1.369,2.7,1.121,0.38299999999999995,6.784,3.9419999999999997,8.955,0.73
1886,1,3,176.292,0.813,2.8339999999999996,1.168,0.40399999999999997,-0.361,5.367999999999999,9.726,0.293
1037,4,3,199.65599999999998,1.598,2.713,1.003,0.35100000000000003,7.69,3.725,9.443999999999999,0.6940000000000001
6353,1,1,180.43200000000002,2.465,2.7439999999999998,1.158,0.42,9.26,7.483,9.187000000000001,0.115
4942,1,3,205.632,1.672,2.827,1.047,0.348,8.9,5.145,9.71,0.28300000000000003
880,1,3,216.864,0.7090000000000001,2.9530000000000003,1.046,0.316,11.087,4.553,10.431,0.528
4787,4,1,180.612,1.676,3.036,1.171,0.41100000000000003,9.012,5.222,10.32,0.8109999999999999
2523,4,2,189.75599999999997,1.133,2.9410000000000003,1.078,0.376,9.273,1.535,10.133,1.4469999999999998
5754,1,3,208.26,0.408,2.695,1.0070000000000001,0.325,11.693,4.775,9.871,0.525
5622,4,3,214.488,2.6689999999999996,2.8569999999999998,1.079,0.34299999999999997,8.087,1.6480000000000001,9.593,1.3030000000000002
197,4,1,181.11599999999999,2.502,2.966,1.252,0.436,8.11,4.861000000000001,9.538,0.706
2879,4,3,202.356,0.691,3.409,1.047,0.32299999999999995,11.885,5.225,12.125,0.331
2704,4,2,186.48,1.8219999999999998,2.9,1.1159999999999999,0.39399999999999996,7.854,0.8059999999999999,9.783,1.93
5634,4,3,187.77599999999998,2.293,2.833,1.185,0.395,8.185,2.423,9.384,1.131
3422,1,3,190.692,1.88,2.787,1.1540000000000001,0.38799999999999996,8.512,4.856,9.289,0.405
6336,4,1,176.796,1.775,2.889,1.008,0.4,9.795,4.805,10.327,1.202
1641,4,3,155.016,2.191,2.556,1.126,0.475,7.531000000000001,3.6060000000000003,8.645,0.72
6601,4,1,172.188,1.685,2.677,1.258,0.466,8.482999999999999,5.0569999999999995,8.379,0.43
5379,4,1,188.56799999999998,2.075,2.8339999999999996,1.14,0.4,10.526,4.934,9.395,0.815
2242,4,3,169.632,2.265,2.931,1.046,0.4,8.603,4.978,10.464,0.2
7192,4,3,146.808,1.329,2.778,1.061,0.466,7.961,5.815,10.195,0.022000000000000002
7216,4,3,190.188,2.093,2.82,1.0659999999999998,0.38,9.086,2.249,9.707,1.119
3695,4,3,202.032,1.4469999999999998,2.8169999999999997,0.972,0.33799999999999997,9.039,4.53,10.17,0.428
8,4,1,190.584,1.044,2.804,1.202,0.426,8.545,5.669,8.885,0.268
2803,4,3,171.68400000000003,1.9269999999999998,2.5669999999999997,0.9490000000000001,0.414,6.95,2.52,9.061,0.99
4021,4,2,198.324,2.824,2.8819999999999997,1.2429999999999999,0.40700000000000003,7.655,0.713,9.071,1.8869999999999998
3928,4,2,169.632,1.618,3.7939999999999996,1.062,0.409,10.811,2.278,13.502,1.95
2455,4,2,165.636,2.258,2.781,1.013,0.426,7.864,2.821,9.698,1.7409999999999999
4,4,3,145.224,2.381,2.748,1.315,0.517,7.699,5.767,9.321,0.046
934,1,1,179.46,2.394,2.9339999999999997,0.973,0.386,9.992,7.138999999999999,10.192,0.511
5784,4,3,204.768,1.564,2.9,1.17,0.366,11.395,2.8789999999999996,9.617,1.0590000000000002
3518,4,1,160.27200000000002,2.356,2.802,1.204,0.473,8.581,4.735,9.324,0.929
6922,4,3,202.896,0.958,2.6710000000000003,1.024,0.353,8.121,3.1719999999999997,9.204,0.9359999999999999
1988,4,2,187.59599999999998,1.072,2.8810000000000002,1.226,0.409,8.685,0.439,9.446,2.037
6981,4,2,151.884,1.281,2.852,1.06,0.45299999999999996,8.265,1.47,10.394,1.5119999999999998
7158,1,1,205.05599999999998,0.92,2.8710000000000004,1.214,0.376,10.253,5.422000000000001,9.447000000000001,0.473
5326,4,2,201.132,0.575,2.839,1.0070000000000001,0.341,9.236,1.226,10.187000000000001,1.6869999999999998
4597,4,1,175.93200000000002,0.8640000000000001,3.1189999999999998,1.0270000000000001,0.385,8.377,4.94,11.290999999999999,1.085
5386,4,3,170.64,0.8009999999999999,2.8280000000000003,0.983,0.38799999999999996,9.87,2.832,10.365,1.016
4281,1,3,189.324,1.651,2.78,1.421,0.386,27.418000000000003,5.74,9.191,0.16399999999999998
1952,4,3,191.88,1.329,2.885,1.018,0.35700000000000004,8.737,4.131,10.297,0.573
4891,4,3,198.0,1.9609999999999999,2.938,0.981,0.348,9.362,2.47,10.571,0.997
5851,4,3,177.372,2.0540000000000003,2.7239999999999998,1.044,0.40700000000000003,9.418,3.0010000000000003,9.491,0.877
6798,4,1,188.676,1.5090000000000001,2.842,1.05,0.37799999999999995,9.222999999999999,4.351,9.824,1.1320000000000001
3587,4,1,180.576,1.631,2.92,1.136,0.415,9.19,5.385,9.943,0.768
4535,4,1,171.108,1.489,2.841,1.022,0.41600000000000004,9.183,4.506,10.027999999999999,1.189
3761,1,3,202.68,1.391,2.957,1.129,0.36200000000000004,8.691,4.861000000000001,10.045,0.41
3917,1,3,192.27599999999998,0.361,2.8760000000000003,1.133,0.381,8.352,5.704,9.619,0.23399999999999999
44,4,3,165.78,1.034,2.952,1.261,0.447,8.076,2.6210000000000004,9.526,1.206
5793,4,2,184.06799999999998,0.484,2.742,0.992,0.365,10.681,1.127,9.951,1.784
6469,1,1,205.56,0.914,2.7739999999999996,1.054,0.355,8.527000000000001,5.127999999999999,9.349,0.7120000000000001
4823,4,2,177.084,2.251,2.991,1.104,0.40399999999999997,9.277999999999999,1.06,10.231,1.869
4776,4,1,145.224,1.3090000000000002,2.861,1.331,0.526,11.534,6.909,9.599,0.209
762,4,1,168.33599999999998,1.3559999999999999,2.8360000000000003,1.153,0.441,7.999,5.57,9.732000000000001,0.721
992,4,1,179.856,1.4040000000000001,2.888,1.15,0.42,8.568,5.084,9.507,0.657
262,1,1,197.71200000000002,0.3,2.875,1.449,0.366,24.014,3.906,9.642000000000001,1.001
7026,4,2,173.592,1.735,2.7689999999999997,1.09,0.415,9.119,1.273,9.616,1.4769999999999999
3605,4,3,176.4,1.284,2.932,1.111,0.41100000000000003,8.908,3.923,10.154,0.677
1409,1,1,182.44799999999998,1.8359999999999999,2.928,1.157,0.41200000000000003,7.965,6.426,9.793,0.397
4800,4,1,181.08,1.5230000000000001,2.9930000000000003,1.166,0.39299999999999996,8.339,3.4139999999999997,10.101,1.288
1583,4,3,192.204,2.35,2.717,1.199,0.402,7.001,3.514,8.719,0.878
5081,1,1,185.94,2.069,2.87,1.22,0.42100000000000004,8.845,6.47,9.396,0.287
4207,1,1,173.77200000000002,1.8090000000000002,3.025,1.124,0.43,8.582,7.3660000000000005,10.161,0.14400000000000002
2380,4,1,169.88400000000001,2.946,2.839,1.02,0.43,8.291,4.959,9.943,1.278
5275,1,3,188.748,0.6559999999999999,3.0660000000000003,0.993,0.353,10.482999999999999,6.041,11.151,0.09
5022,1,3,202.86,1.89,2.904,1.2309999999999999,0.379,7.478,4.7669999999999995,9.357999999999999,0.5
5919,4,3,119.484,2.042,3.0780000000000003,1.2209999999999999,0.435,10.671,3.39,10.081,0.883
2069,1,3,192.024,1.953,2.782,1.165,0.387,7.896,5.046,9.234,0.35
2723,1,1,163.26,2.451,2.907,1.151,0.46799999999999997,6.287999999999999,5.642,9.622,0.645
7076,4,3,196.812,1.531,2.8710000000000004,1.135,0.385,8.571,3.2089999999999996,9.683,0.8909999999999999
2682,1,1,203.65200000000002,1.069,3.15,1.138,0.408,13.725999999999999,3.748,10.324000000000002,1.004
2106,4,1,185.544,2.122,2.7489999999999997,1.055,0.39799999999999996,10.033999999999999,5.332000000000001,9.256,0.794
945,4,1,174.24,1.666,2.675,1.078,0.409,9.676,3.608,9.199,1.345
7429,4,2,177.87599999999998,2.408,2.827,1.2429999999999999,0.429,8.177,1.07,9.533,1.531
2759,4,3,178.488,0.9309999999999999,2.89,1.1079999999999999,0.389,8.533999999999999,4.515,10.34,0.505
2467,1,1,160.776,1.732,2.71,1.028,0.452,7.962999999999999,8.282,9.501,0.139
5301,1,3,174.78,0.65,3.264,1.209,0.39899999999999997,9.597999999999999,5.619,10.946,0.24100000000000002
3617,4,1,168.44400000000002,0.5760000000000001,2.875,1.054,0.414,10.051,4.623,10.302999999999999,1.088
2833,4,1,174.42,0.6709999999999999,3.3289999999999997,1.026,0.384,10.569,5.112,11.79,0.904
6358,1,3,193.46400000000003,2.475,2.792,1.002,0.35200000000000004,10.412,5.0569999999999995,10.317,0.14800000000000002
3009,4,1,155.016,1.849,2.767,1.251,0.496,8.156,5.662999999999999,8.997,0.46399999999999997
6407,4,2,191.232,1.761,2.95,1.129,0.379,10.03,2.207,9.902000000000001,1.6540000000000001
7056,4,3,187.27200000000002,1.511,2.855,1.268,0.402,9.599,2.8560000000000003,9.424,1.044
5053,4,1,169.956,1.6680000000000001,2.8310000000000004,1.284,0.47200000000000003,7.662999999999999,4.754,8.925,0.5579999999999999
2919,4,3,186.192,2.975,3.2430000000000003,1.157,0.391,9.28,2.024,10.949000000000002,1.146
5503,4,1,186.912,1.6540000000000001,2.78,1.063,0.39299999999999996,7.7,4.876,9.445,0.9109999999999999
1920,4,1,173.592,1.349,2.958,1.1540000000000001,0.42,9.332,5.154,9.932,0.73
4660,4,3,179.928,0.804,2.803,1.3030000000000002,0.42700000000000005,9.757,3.89,9.293,0.7759999999999999
1595,4,1,174.27599999999998,2.371,2.8339999999999996,1.255,0.447,9.222000000000001,4.697,9.32,0.8759999999999999
1686,4,1,150.12,3.0810000000000004,2.839,1.214,0.506,7.785,4.402,9.238999999999999,0.991
3834,4,3,188.71200000000002,2.09,3.1460000000000004,1.1320000000000001,0.379,8.512,2.294,10.645999999999999,1.1440000000000001
6663,4,1,172.476,0.757,2.764,1.079,0.415,9.086,3.758,9.597999999999999,1.228
674,4,2,184.68,1.962,2.977,1.03,0.375,7.6770000000000005,2.117,10.493,1.9780000000000002
487,4,3,186.084,1.7690000000000001,2.8489999999999998,1.065,0.377,7.266,4.535,9.956,0.429
5520,4,2,208.188,2.707,2.86,1.078,0.35600000000000004,8.31,0.992,9.616,1.901
5615,4,1,190.15200000000002,1.182,2.8369999999999997,1.2770000000000001,0.41100000000000003,7.962000000000001,4.2589999999999995,9.212,0.8240000000000001
3646,1,1,203.364,1.3980000000000001,3.003,1.186,0.376,23.228,5.313,9.662,0.467
6571,4,1,184.93200000000002,1.9180000000000001,2.767,1.025,0.389,8.661,5.018,9.482000000000001,0.953
6198,4,3,186.84,0.449,2.955,1.145,0.386,9.314,3.852,10.270999999999999,0.775
422,4,2,177.94799999999998,0.925,2.6489999999999996,1.129,0.42200000000000004,8.952,0.657,8.917,1.807
3117,4,3,150.624,1.834,2.785,1.161,0.462,8.638,2.347,10.059,1.041
2251,4,3,179.46,2.399,2.908,0.97,0.374,8.475,1.869,10.523,1.153
7290,4,2,170.352,1.3519999999999999,2.8819999999999997,1.2770000000000001,0.456,7.696000000000001,0.807,9.397,1.746
1147,1,3,211.53599999999997,1.969,2.943,1.1420000000000001,0.34600000000000003,9.717,4.757,9.719,0.444
6622,1,3,199.00799999999998,1.198,2.6919999999999997,1.169,0.371,8.991,5.812,8.926,0.16699999999999998
2389,4,2,183.024,2.33,3.0269999999999997,1.2919999999999998,0.434,9.885,2.6319999999999997,9.782,1.3840000000000001
7365,4,1,182.84400000000002,0.233,2.7460000000000004,1.0490000000000002,0.391,9.398,4.667,9.626,0.893
6583,4,3,193.28400000000002,1.51,2.878,1.074,0.368,8.714,3.333,9.927,0.8370000000000001
5151,4,2,158.292,3.0380000000000003,2.6430000000000002,0.97,0.45299999999999996,8.912,4.071000000000001,9.31,1.584
2802,4,1,168.87599999999998,2.199,2.813,1.003,0.418,7.473,5.314,9.994,1.117
6880,4,3,196.668,1.295,2.918,0.991,0.342,9.791,5.006,10.582,0.307
4082,4,3,202.53599999999997,1.847,3.0460000000000003,1.089,0.342,10.597999999999999,4.236000000000001,10.780999999999999,0.493
3604,4,3,191.12400000000002,1.421,2.9160000000000004,0.978,0.353,8.557,4.496,10.664000000000001,0.431
4635,4,2,186.516,2.115,2.866,1.131,0.397,9.462,0.745,9.675,1.7930000000000001
4134,4,2,168.55200000000002,2.086,3.133,1.16,0.436,8.997,2.256,10.901,1.88
1605,4,2,172.332,2.406,2.7739999999999996,1.102,0.43,9.117,3.338,9.461,1.489
1399,4,1,174.78,2.391,2.7760000000000002,1.123,0.442,8.497,4.852,9.158999999999999,0.851
2545,4,2,180.54,1.8719999999999999,2.964,1.058,0.387,10.017000000000001,1.985,10.419,1.99
3178,4,2,184.608,1.7730000000000001,2.792,1.113,0.40299999999999997,8.637,0.757,9.47,1.755
470,4,2,166.824,2.154,2.583,1.176,0.45,7.151,0.527,8.481,1.806
5964,1,2,111.384,2.6489999999999996,3.123,1.7519999999999998,0.466,17.549,1.1159999999999999,10.527000000000001,1.508
578,4,3,167.76,1.944,2.574,0.9790000000000001,0.415,7.732,3.949,9.304,0.519
4803,4,1,177.66,1.4669999999999999,3.031,1.1740000000000002,0.418,8.905,3.885,10.564,1.301
3264,4,1,175.896,2.162,2.8089999999999997,1.1740000000000002,0.425,8.779,4.362,9.34,1.008
2104,4,1,161.856,2.135,2.783,1.308,0.49700000000000005,7.942,5.142,8.748,0.456
950,1,3,210.168,0.488,2.9389999999999996,1.058,0.332,9.588,4.663,10.218,0.523
4227,4,3,175.28400000000002,1.855,2.85,1.1,0.409,11.495,3.964,9.829,0.611
953,4,1,178.27200000000002,1.73,2.6660000000000004,1.053,0.395,9.196,4.821000000000001,9.244,1.045
3273,1,3,197.82,0.504,3.095,1.163,0.359,8.298,5.098,10.609000000000002,0.39799999999999996
2215,4,3,177.55200000000002,0.763,2.878,1.102,0.39299999999999996,8.314,2.818,10.099,1.048
5341,4,1,182.88,2.372,2.8089999999999997,1.156,0.413,9.085,5.932,9.378,0.606
3243,1,3,198.72,1.9380000000000002,2.88,1.123,0.37,7.76,5.672000000000001,9.62,0.14800000000000002
5231,4,1,172.368,1.4180000000000001,2.576,1.245,0.46299999999999997,7.252000000000001,5.2829999999999995,8.12,0.386
6064,4,1,187.38,2.715,2.9,1.2770000000000001,0.424,10.679,3.542,9.343,1.203
5318,4,3,187.524,0.769,3.108,1.285,0.40299999999999997,9.026,3.07,10.12,1.058
5573,4,1,182.484,2.189,2.786,1.2690000000000001,0.44299999999999995,8.157,6.615,8.919,0.124
