,Efectividad,DIRECCIÓN:1 abierto;2 al cuerpo;3 a la T,V(km/h),[YA],ZA,Znet,TIME,difV,&(grados),ANG. IN,dLinea
4528,4,3,179.172,1.8940000000000001,3.3819999999999997,1.166,0.381,10.007,5.612,11.508,0.135
4531,4,2,179.388,1.469,2.79,1.065,0.396,8.834,1.6159999999999999,9.638,1.9509999999999998
4539,4,1,194.90400000000002,2.229,3.054,1.054,0.368,8.929,3.95,10.439,1.2919999999999998
4545,4,3,159.12,1.287,2.819,1.227,0.46399999999999997,7.869,2.5180000000000002,9.586,1.129
4555,4,3,183.06,1.8130000000000002,2.8939999999999997,1.1909999999999998,0.408,8.453,4.63,9.632,0.48
4557,4,2,179.1,2.1430000000000002,2.988,0.972,0.38,9.756,4.545,10.757,1.3969999999999998
4572,4,2,172.26,1.3719999999999999,2.7960000000000003,1.084,0.41100000000000003,8.238,0.9129999999999999,9.685,1.811
4585,4,2,188.388,2.174,3.035,1.094,0.379,7.584,1.18,10.525,1.517
4598,4,1,173.196,1.919,2.846,1.212,0.43700000000000006,7.8660000000000005,4.647,9.408999999999999,0.865
4629,4,3,179.676,0.742,2.803,1.238,0.40299999999999997,9.368,4.979,9.684,0.41200000000000003
4634,4,3,182.55599999999998,1.3840000000000001,2.7460000000000004,1.176,0.41100000000000003,11.299000000000001,1.7209999999999999,9.382,1.364
4642,4,3,182.736,1.004,2.964,1.138,0.387,11.273,5.495,10.408,0.222
4644,4,3,198.21599999999998,1.892,2.821,1.042,0.365,10.002,2.997,9.658999999999999,0.912
4664,4,1,181.8,0.813,2.766,1.1740000000000002,0.409,9.857999999999999,6.648,9.344,0.26899999999999996
4667,4,3,185.076,1.268,2.955,1.206,0.396,10.642999999999999,2.9560000000000004,9.972999999999999,1.008
4699,4,2,191.952,1.204,2.845,1.111,0.377,8.557,0.968,9.691,1.659
4703,4,3,184.5,2.77,2.764,0.9890000000000001,0.38299999999999995,7.697,3.6689999999999996,9.655,0.556
4711,4,3,183.168,0.945,2.787,1.138,0.40399999999999997,8.548,3.307,9.482000000000001,0.914
4731,4,3,188.24400000000003,1.341,2.9189999999999996,1.005,0.35700000000000004,9.34,4.446000000000001,10.544,0.46799999999999997
4733,4,3,191.37599999999998,2.291,2.752,1.288,0.413,8.226,3.347,8.774,0.955
4740,4,1,175.572,1.943,2.884,1.187,0.424,8.057,5.625,9.736,0.6940000000000001
4741,4,3,184.28400000000002,1.838,2.91,1.25,0.41100000000000003,8.749,1.9509999999999998,9.468,1.358
4745,4,3,183.78,0.863,2.8680000000000003,1.123,0.389,6.468,4.284,9.817,0.618
4757,4,2,186.33599999999998,0.546,2.9019999999999997,1.0270000000000001,0.373,7.29,3.0789999999999997,10.253,1.476
4761,4,1,186.84,1.081,2.93,1.237,0.41700000000000004,8.575,4.803999999999999,9.212,0.498
4763,4,2,184.752,1.9980000000000002,2.8930000000000002,1.079,0.382,7.629,1.538,10.06,2.012
4811,4,1,178.416,1.4340000000000002,2.917,1.0390000000000001,0.39,9.687000000000001,4.788,10.298,1.0979999999999999
4812,4,2,173.484,2.097,2.984,1.062,0.413,9.412,2.8289999999999997,10.318,1.669
4860,4,2,181.296,2.017,2.9819999999999998,1.043,0.381,9.308,1.087,10.405,1.65
4887,4,1,157.464,2.639,2.615,1.251,0.512,7.505,5.474,8.328,0.48700000000000004
4889,4,3,179.82,1.985,2.95,1.003,0.379,9.743,1.5759999999999998,10.620999999999999,1.3530000000000002
4894,4,2,203.18400000000003,1.63,2.8139999999999996,1.034,0.353,8.662,0.992,9.596,1.617
4898,4,3,162.0,2.09,2.594,1.224,0.47600000000000003,7.787000000000001,3.6830000000000003,8.529,0.7759999999999999
4906,4,1,157.284,2.801,2.622,1.252,0.509,7.695,3.411,8.252,1.054
4915,4,2,180.324,0.54,2.801,1.0,0.381,8.414,1.475,9.959,2.0340000000000003
4935,4,1,173.736,1.3869999999999998,2.8080000000000003,1.119,0.42700000000000005,8.847000000000001,5.569,9.441,0.622
4969,4,2,165.024,2.5140000000000002,2.639,1.138,0.45399999999999996,8.064,0.71,8.837,1.6980000000000002
4973,4,1,150.22799999999998,2.51,2.611,0.9840000000000001,0.47,8.522,6.018,9.322000000000001,1.018
4974,4,1,166.428,0.857,2.779,1.15,0.447,9.097000000000001,6.318,9.584,0.46799999999999997
4991,4,3,199.15200000000002,2.37,2.9189999999999996,1.171,0.381,6.97,4.173,9.669,0.585
4995,4,2,183.636,1.435,2.7710000000000004,1.166,0.413,8.826,1.287,9.299,1.9080000000000001
4997,4,1,178.34400000000002,2.1109999999999998,2.8989999999999996,1.147,0.43,8.561,6.96,9.42,0.10400000000000001
5008,4,1,182.34,2.5469999999999997,2.931,1.032,0.39299999999999996,7.709,4.421,10.225,1.329
5013,4,3,189.972,1.8119999999999998,2.9530000000000003,1.061,0.36,9.279,5.791,10.607000000000001,0.018000000000000002
5021,4,1,187.092,2.104,2.823,1.145,0.39799999999999996,8.35,4.585,9.398,0.943
5029,4,2,179.49599999999998,1.249,2.8169999999999997,0.9990000000000001,0.385,7.974,1.2770000000000001,9.991,1.891
5061,4,3,187.99200000000002,1.2930000000000001,2.8369999999999997,1.002,0.364,8.138,5.105,10.064,0.297
5067,4,3,194.076,1.137,2.7560000000000002,1.035,0.361,8.157,3.4219999999999997,9.621,0.828
5069,4,3,192.312,1.558,2.778,1.1440000000000001,0.38,7.664,3.0989999999999998,9.462,0.9229999999999999
5071,4,2,180.072,2.049,2.924,1.111,0.397,8.137,1.179,10.07,1.9169999999999998
5074,4,3,176.4,1.462,2.804,1.2109999999999999,0.423,7.827999999999999,4.357,9.353,0.584
5083,4,3,182.16,1.462,2.792,1.034,0.382,7.997999999999999,4.7860000000000005,9.863999999999999,0.373
5105,4,2,178.236,1.632,2.825,1.161,0.41700000000000004,9.354,0.905,9.697000000000001,1.865
5106,4,3,194.112,1.7530000000000001,2.9939999999999998,1.157,0.373,8.304,3.957,10.228,0.642
5110,4,2,165.06,2.3480000000000003,2.6010000000000004,1.218,0.47100000000000003,8.722999999999999,0.5329999999999999,8.486,1.795
5160,4,3,200.232,1.5659999999999998,2.945,1.097,0.36,8.841000000000001,2.112,10.092,1.222
5168,4,3,181.044,1.556,2.822,1.077,0.387,8.164,3.727,9.847999999999999,0.6940000000000001
5195,4,1,175.608,1.367,2.7539999999999996,1.103,0.413,7.93,3.245,9.357999999999999,1.3559999999999999
5207,4,1,162.108,1.3840000000000001,2.576,0.996,0.43200000000000005,8.046,6.627999999999999,9.116,0.59
5214,4,3,178.05599999999998,1.069,2.747,0.9790000000000001,0.379,7.939,3.3110000000000004,9.942,0.835
5223,4,3,196.632,1.975,2.94,1.237,0.389,7.739,2.793,9.39,1.14
5224,4,3,174.168,1.193,2.5639999999999996,1.175,0.435,7.92,5.274,8.485,0.336
5225,4,1,170.028,2.263,2.8089999999999997,1.2790000000000001,0.47100000000000003,8.06,6.29,8.918,0.17600000000000002
5229,4,1,175.608,2.206,2.9930000000000003,1.288,0.442,7.971,3.425,9.545,1.062
5238,4,3,180.18,1.199,2.758,1.123,0.40299999999999997,7.8420000000000005,1.886,9.401,1.329
5262,4,1,164.05200000000002,2.432,2.995,1.228,0.45299999999999996,9.033999999999999,5.5089999999999995,9.818999999999999,0.62
5273,4,2,165.636,0.966,3.049,1.217,0.43,10.004,0.5760000000000001,10.049,2.032
5290,4,1,193.78799999999998,2.334,2.8080000000000003,1.1440000000000001,0.396,9.693,5.25,8.844,0.449
5303,4,3,192.852,2.403,2.9930000000000003,1.053,0.361,10.273,3.47,10.242,0.7170000000000001
5399,4,2,184.428,1.037,2.904,1.153,0.40399999999999997,9.246,2.089,9.579,1.541
5434,4,3,170.352,0.9009999999999999,2.78,0.9840000000000001,0.392,9.45,1.82,10.062999999999999,1.348
5438,4,3,201.49200000000002,0.6659999999999999,2.9360000000000004,1.204,0.368,9.649,4.645,9.607999999999999,0.564
5465,4,3,190.62,1.077,2.733,1.175,0.41,7.932,5.362,8.887,0.335
5477,4,3,194.076,1.262,2.707,1.1640000000000001,0.397,7.551,4.9910000000000005,8.773,0.447
5498,4,1,175.176,0.7659999999999999,2.721,1.0070000000000001,0.406,8.325,4.785,9.728,1.06
5519,4,2,206.82,2.81,2.8989999999999996,1.071,0.36200000000000004,15.255,3.533,9.707,1.3840000000000001
5537,4,3,207.36,2.189,2.782,1.046,0.345,8.602,3.234,9.537,0.807
5579,4,2,172.62,0.644,2.872,1.12,0.41600000000000004,8.411,1.311,10.193999999999999,1.5859999999999999
5613,4,2,189.648,2.2680000000000002,2.752,1.111,0.384,7.582000000000001,0.8390000000000001,9.376,1.758
5616,4,2,186.516,2.516,2.798,1.135,0.39399999999999996,7.579,1.266,9.419,1.442
5620,4,2,167.112,0.603,2.867,1.063,0.418,7.754,1.574,10.315,2.04
5625,4,2,170.24400000000003,0.675,2.855,1.1,0.418,8.193,1.127,10.155,1.7280000000000002
5629,4,2,179.31599999999997,2.1,2.839,1.041,0.39399999999999996,8.424,3.1180000000000003,9.954,1.656
5639,4,3,187.452,2.593,2.8760000000000003,1.038,0.366,8.392999999999999,4.23,10.248,0.373
5667,4,1,165.24,1.787,2.918,1.228,0.462,7.744,6.082999999999999,9.616,0.40700000000000003
5671,4,1,161.46,2.23,2.822,1.156,0.46,8.432,5.035,9.533,0.9109999999999999
5678,4,2,185.544,2.306,2.958,1.149,0.392,8.413,1.268,9.876,1.485
5695,4,1,173.988,2.0380000000000003,2.799,1.3159999999999998,0.461,8.935,4.728,8.793,0.569
5748,4,1,177.264,0.391,2.727,1.2590000000000001,0.42700000000000005,9.418,4.663,9.156,0.7559999999999999
5782,4,2,190.44,0.294,2.758,1.094,0.376,10.527000000000001,0.7609999999999999,9.63,1.9340000000000002
5792,4,3,190.65599999999998,1.936,2.863,1.122,0.37799999999999995,10.704,5.656000000000001,9.874,0.136
5810,4,1,177.87599999999998,1.19,2.804,1.187,0.41100000000000003,9.556000000000001,4.428999999999999,9.613999999999999,0.9740000000000001
5887,4,2,201.708,0.7020000000000001,2.825,1.194,0.375,10.402000000000001,1.864,9.515,1.6569999999999998
5895,4,1,182.592,1.8659999999999999,2.8539999999999996,1.3330000000000002,0.45299999999999996,9.305,5.155,8.908,0.465
5903,4,2,184.248,1.989,2.735,0.9640000000000001,0.373,8.429,1.476,10.055,1.425
5906,4,2,166.428,2.1069999999999998,2.713,1.23,0.47700000000000004,8.554,1.4409999999999998,8.745,1.5330000000000001
5908,4,1,160.56,2.45,2.705,1.028,0.456,8.573,5.409,9.431000000000001,1.014
5928,4,2,178.02,1.5419999999999998,2.693,1.122,0.408,9.872,0.578,9.007,1.891
5934,4,1,137.664,2.512,3.573,1.433,0.493,8.158999999999999,6.356,11.817,0.385
5936,4,3,121.14,2.3409999999999997,3.1310000000000002,1.178,0.446,9.949,4.665,10.556,0.39899999999999997
5937,4,3,138.78,1.984,2.859,1.0,0.39399999999999996,10.761,1.4980000000000002,9.937999999999999,1.369
5939,4,2,162.864,1.39,2.69,1.044,0.425,9.1,0.978,9.354,1.864
5962,4,2,89.89200000000001,1.055,3.051,1.137,0.491,9.429,2.293,10.286,1.571
5979,4,3,147.06,1.656,2.822,1.2009999999999998,0.478,8.78,1.829,9.59,1.3159999999999998
5999,4,1,133.776,2.076,2.8939999999999997,1.018,0.441,9.01,4.896,10.07,1.093
6016,4,2,186.264,1.7990000000000002,2.9189999999999996,0.983,0.373,9.863,1.9469999999999998,10.607000000000001,1.942
6022,4,1,172.44,2.8360000000000003,2.8739999999999997,1.004,0.41600000000000004,10.173,5.3,10.224,1.297
6023,4,1,168.55200000000002,2.775,2.84,1.026,0.44,9.52,5.864,9.861,0.998
6067,4,2,192.636,1.922,2.705,1.167,0.397,9.435,1.551,8.972999999999999,1.4869999999999999
6084,4,1,154.62,2.8360000000000003,2.87,1.2309999999999999,0.494,9.026,5.466,9.665,0.898
6091,4,1,168.48,2.44,2.88,1.247,0.46299999999999997,9.517000000000001,6.232,9.535,0.519
6094,4,2,169.128,2.05,2.9010000000000002,1.145,0.43799999999999994,9.711,0.985,9.952,1.6840000000000002
6119,4,1,200.412,2.037,2.805,1.162,0.386,8.765,4.181,9.26,0.9159999999999999
6129,4,2,197.136,1.8130000000000002,2.8280000000000003,1.055,0.364,9.262,1.666,9.987,2.012
6133,4,3,192.49200000000002,1.617,2.87,0.99,0.358,8.691,4.806,10.599,0.34600000000000003
6136,4,1,169.236,1.749,2.867,1.208,0.442,8.226,5.092,9.693999999999999,0.772
6145,4,1,169.92,2.481,2.897,1.379,0.485,8.39,5.22,8.979,0.33899999999999997
6148,4,2,189.828,2.675,2.929,0.972,0.36700000000000005,9.996,1.351,10.479000000000001,1.55
6169,4,3,185.65200000000002,2.463,2.965,1.228,0.41200000000000003,9.597000000000001,5.14,9.823,0.273
6186,4,1,170.1,1.119,3.003,0.992,0.39299999999999996,9.885,5.225,11.172,1.162
6190,4,3,174.6,2.358,2.862,1.1909999999999998,0.42700000000000005,8.111,2.374,9.702,1.126
6191,4,3,192.78,1.9980000000000002,2.932,1.0270000000000001,0.35600000000000004,9.101,4.191,10.629000000000001,0.47100000000000003
6225,4,2,178.092,1.939,2.95,1.207,0.418,8.863,0.887,10.046,1.661
6244,4,2,188.424,2.017,2.8939999999999997,1.0959999999999999,0.385,9.187999999999999,1.34,10.031,2.049
6250,4,2,168.84,1.949,2.932,1.136,0.424,9.455,1.04,10.22,1.8530000000000002
6284,4,1,172.40400000000002,0.301,2.717,1.275,0.45799999999999996,8.795,5.715,8.847000000000001,0.305
6292,4,1,186.192,0.643,2.8510000000000004,1.0390000000000001,0.382,9.084,5.482,10.007,0.7040000000000001
6312,4,3,177.192,0.473,2.821,1.208,0.41600000000000004,9.431000000000001,4.725,9.656,0.5589999999999999
6318,4,1,181.62,0.597,2.872,1.101,0.396,9.917,4.269,10.046,1.015
6327,4,2,176.292,0.797,2.76,1.065,0.402,9.625,1.3619999999999999,9.907,1.548
6339,4,3,184.06799999999998,2.0980000000000003,2.7539999999999996,1.1540000000000001,0.406,9.346,3.352,9.4,0.7979999999999999
6341,4,3,176.00400000000002,1.4169999999999998,2.8489999999999998,1.14,0.426,9.208,2.549,9.775,1.063
6346,4,3,158.004,1.307,2.945,0.97,0.42200000000000004,9.509,3.3489999999999998,11.212,0.778
6349,4,1,187.416,1.62,2.763,1.263,0.435,9.709,4.119,8.895,0.9109999999999999
6351,4,3,189.792,1.639,2.847,0.981,0.36700000000000005,10.34,2.582,10.234,0.988
6380,4,2,182.952,1.845,2.864,1.266,0.426,9.056000000000001,1.155,9.299,1.625
6382,4,2,174.528,1.104,2.946,1.065,0.41,10.815999999999999,2.93,10.49,1.6840000000000002
6383,4,1,198.468,0.9570000000000001,2.8169999999999997,1.226,0.377,10.663,2.7969999999999997,9.437000000000001,1.339
6415,4,2,195.15599999999998,1.7730000000000001,2.9619999999999997,1.128,0.368,10.123,1.129,10.08,1.556
6420,4,3,188.892,0.767,2.9560000000000004,0.958,0.344,10.812999999999999,5.766,11.036,0.151
6427,4,1,178.452,1.849,2.975,1.026,0.387,9.946,4.001,10.402000000000001,1.339
6448,4,1,177.48,1.7,2.7769999999999997,1.1909999999999998,0.436,8.866,6.226,9.127,0.342
6491,4,1,179.96400000000003,0.64,2.742,1.136,0.41100000000000003,6.8020000000000005,4.112,9.227,0.981
6494,4,1,175.392,1.663,2.812,1.26,0.444,8.321,4.873,9.15,0.6859999999999999
6503,4,1,179.06400000000002,2.103,2.75,1.195,0.433,9.429,3.3810000000000002,8.879,1.138
6511,4,2,188.208,1.935,2.947,1.1420000000000001,0.384,9.857000000000001,1.169,10.037,1.526
6531,4,3,157.464,1.188,2.8169999999999997,1.285,0.466,9.585,4.485,9.78,0.512
6533,4,3,192.456,1.79,2.943,1.2309999999999999,0.392,8.726,2.354,9.636000000000001,1.22
6534,4,2,195.912,1.8430000000000002,2.949,1.247,0.385,9.816,1.564,9.687999999999999,1.756
6545,4,2,191.268,1.775,2.9189999999999996,1.083,0.37,10.047,1.224,10.043,1.989
6555,4,1,180.108,1.851,2.885,1.003,0.387,10.035,5.476,10.165,0.9640000000000001
6556,4,2,188.352,1.9780000000000002,2.92,1.145,0.39,9.829,2.178,9.799,1.689
6568,4,1,169.524,1.6440000000000001,2.924,1.09,0.418,9.66,6.454,10.290999999999999,0.6459999999999999
6574,4,2,180.864,2.0180000000000002,2.7880000000000003,1.206,0.423,10.029,0.442,9.117,1.891
6582,4,1,173.916,1.2309999999999999,2.861,1.075,0.40700000000000003,9.437999999999999,4.459,9.971,1.101
6604,4,3,185.18400000000003,1.088,2.766,0.997,0.36700000000000005,8.557,5.327000000000001,10.027000000000001,0.24
6606,4,1,178.632,1.4869999999999999,2.975,1.042,0.38799999999999996,8.607000000000001,3.8539999999999996,10.501,1.374
6609,4,3,186.66,1.165,2.761,1.208,0.39299999999999996,9.416,4.705,9.279,0.488
6624,4,2,202.86,1.8090000000000002,2.9760000000000004,1.07,0.353,9.601,1.474,10.237,1.412
6628,4,3,195.588,1.335,2.662,1.146,0.384,8.267000000000001,5.973,8.738,0.121
6630,4,3,201.99599999999998,1.636,2.957,1.055,0.349,9.279,3.69,10.294,0.703
6657,4,3,195.3,1.464,2.9589999999999996,1.0170000000000001,0.348,9.177999999999999,3.7230000000000003,10.63,0.674
6667,4,3,196.128,1.195,2.665,1.141,0.389,7.662999999999999,3.095,8.669,1.036
6668,4,3,196.88400000000001,1.173,2.654,1.055,0.36700000000000005,8.142999999999999,5.45,9.067,0.245
6709,4,3,179.676,1.676,2.9160000000000004,1.1,0.39,9.627,5.6739999999999995,10.174,0.105
6723,4,3,205.05599999999998,1.909,2.923,1.09,0.34700000000000003,10.402999999999999,3.8360000000000003,10.176,0.627
6725,4,2,159.192,0.851,2.499,1.197,0.48,7.495,2.545,8.242,1.392
6732,4,1,210.456,2.229,2.887,1.197,0.377,8.232000000000001,4.138,9.086,0.775
6738,4,2,197.892,1.472,2.9419999999999997,1.003,0.35100000000000003,9.871,2.141,10.444,1.929
6776,4,3,185.364,0.5710000000000001,2.7960000000000003,1.0270000000000001,0.36700000000000005,9.661,3.574,9.953,0.826
6803,4,2,186.66,1.5919999999999999,2.9560000000000004,1.111,0.391,8.074,0.778,10.048,1.839
6809,4,2,186.33599999999998,1.643,2.9739999999999998,1.092,0.37799999999999995,8.31,1.4969999999999999,10.394,1.41
6831,4,3,185.472,1.5659999999999998,2.9389999999999996,1.093,0.386,7.965,2.718,10.116,1.024
6855,4,2,189.72,1.75,2.9789999999999996,1.016,0.366,8.969,1.383,10.485999999999999,1.9
6877,4,2,172.188,1.538,2.7260000000000004,1.0070000000000001,0.406,9.845,1.26,9.71,1.524
6878,4,1,179.352,1.891,2.708,1.028,0.413,8.525,4.897,9.058,0.855
6885,4,1,177.012,2.0469999999999997,2.8939999999999997,1.127,0.419,9.857000000000001,7.0,9.771,0.318
6890,4,1,178.59599999999998,1.375,2.697,1.0390000000000001,0.39299999999999996,8.512,3.838,9.458,1.3319999999999999
6907,4,1,171.324,1.643,2.765,1.244,0.46399999999999997,8.067,5.608,8.807,0.353
6921,4,1,176.148,1.5019999999999998,2.6439999999999997,1.147,0.43799999999999994,9.071,6.175,8.698,0.34600000000000003
6951,4,1,174.99599999999998,1.943,2.753,1.169,0.43200000000000005,7.685,5.349,9.173,0.708
6953,4,1,176.76,2.7489999999999997,2.6519999999999997,1.24,0.45799999999999996,7.757000000000001,5.142,8.423,0.579
6993,4,2,172.188,1.749,2.805,1.058,0.415,7.954,1.482,9.73,2.05
7012,4,1,179.172,1.389,2.762,1.008,0.395,8.816,4.493,9.707,1.138
7019,4,3,179.31599999999997,0.9490000000000001,2.9219999999999997,1.025,0.374,9.832,3.853,10.69,0.708
7024,4,2,168.012,0.39799999999999996,2.845,1.3730000000000002,0.473,8.472000000000001,0.862,9.12,1.776
7031,4,1,176.328,0.976,2.9130000000000003,1.186,0.41700000000000004,9.121,5.825,9.901,0.544
7048,4,3,186.48,1.554,2.8489999999999998,1.095,0.391,8.561,5.08,9.914,0.293
7055,4,3,185.076,1.7919999999999998,2.784,1.047,0.38,8.618,3.802,10.014,0.617
7057,4,3,199.044,1.4780000000000002,2.8510000000000004,1.204,0.38,9.177,4.727,9.398,0.484
7063,4,2,179.892,2.82,2.741,1.1059999999999999,0.39399999999999996,8.807,0.93,9.498,1.607
7065,4,1,171.864,2.176,2.755,1.158,0.429,8.24,3.8339999999999996,9.433,1.2770000000000001
7073,4,2,178.128,2.85,2.7439999999999998,1.064,0.401,8.871,1.092,9.586,1.69
7082,4,3,198.75599999999997,1.567,2.9530000000000003,1.139,0.366,10.121,3.074,10.214,0.892
7093,4,1,164.952,0.6970000000000001,2.846,1.084,0.444,8.65,3.343,9.7,1.2919999999999998
7117,4,2,166.356,0.855,2.878,1.025,0.424,8.525,1.6880000000000002,10.293,2.048
7128,4,2,160.488,0.594,2.866,1.157,0.45799999999999996,8.818999999999999,2.572,9.863,1.54
7132,4,1,189.28799999999998,1.6269999999999998,2.957,1.123,0.392,10.189,5.268,10.112,0.847
7161,4,1,182.916,2.031,2.782,0.986,0.38799999999999996,9.847999999999999,4.843999999999999,9.902999999999999,1.204
7168,4,3,185.364,1.9469999999999998,2.737,1.124,0.409,9.478,4.0489999999999995,9.162,0.609
7170,4,1,190.584,1.92,2.7760000000000002,1.1909999999999998,0.414,9.77,4.976,9.041,0.679
7185,4,3,176.43599999999998,2.04,2.8680000000000003,1.0270000000000001,0.392,9.692,2.7110000000000003,10.279000000000002,0.884
7203,4,1,168.732,1.6059999999999999,2.952,1.182,0.434,8.814,5.428,10.127,0.8009999999999999
7222,4,3,211.86,1.54,2.8930000000000002,1.055,0.33,10.432,3.173,10.136000000000001,0.888
7231,4,3,210.852,1.3980000000000001,2.9139999999999997,1.0190000000000001,0.33299999999999996,9.76,2.353,10.357000000000001,1.127
7236,4,3,184.356,1.291,2.8689999999999998,1.13,0.395,8.158999999999999,5.075,9.898,0.35200000000000004
7241,4,2,180.648,1.8359999999999999,2.7939999999999996,1.138,0.409,7.983,2.548,9.495,1.595
7245,4,1,164.592,1.495,2.773,1.022,0.43,7.386,4.232,9.876,1.28
7256,4,1,178.308,1.982,2.918,1.2790000000000001,0.44,7.915,2.9360000000000004,9.495,1.3
7262,4,3,183.78,2.386,2.9589999999999996,0.995,0.373,8.169,3.662,10.642000000000001,0.5670000000000001
7281,4,2,155.412,1.479,2.964,1.426,0.51,7.5729999999999995,1.327,9.667,1.541
7283,4,3,169.488,0.45399999999999996,2.984,1.294,0.452,7.604,4.325,10.026,0.615
7285,4,3,189.648,1.604,2.929,1.1179999999999999,0.389,8.339,1.805,9.942,1.2990000000000002
7307,4,3,181.296,0.19399999999999998,2.806,1.155,0.409,8.722000000000001,6.141,9.577,0.136
7315,4,3,192.888,1.175,2.917,1.151,0.389,10.193999999999999,4.862,9.972999999999999,0.41
7318,4,2,191.12400000000002,2.864,2.943,1.177,0.40299999999999997,9.221,0.61,9.666,1.7619999999999998
7323,4,2,177.372,0.27899999999999997,2.785,1.074,0.4,9.079,1.0290000000000001,9.81,1.713
7325,4,3,190.8,1.973,2.9560000000000004,1.217,0.402,9.453,2.945,9.737,1.021
7336,4,3,179.532,0.14,2.7680000000000002,1.232,0.425,9.25,2.539,9.152000000000001,1.247
7348,4,3,194.544,0.294,2.7319999999999998,0.973,0.34600000000000003,9.815,4.21,10.031,0.684
7357,4,2,190.94400000000002,1.621,2.9819999999999998,1.187,0.391,9.505,1.395,9.94,1.501
7358,4,2,204.3,1.7890000000000001,2.932,1.1,0.359,9.905,1.136,10.001,1.555
7368,4,2,192.924,2.781,2.969,1.2309999999999999,0.408,9.693999999999999,0.687,9.631,1.9980000000000002
7395,4,3,199.512,2.065,2.8280000000000003,1.103,0.359,8.965,3.097,9.856,0.867
7410,4,2,190.00799999999998,1.621,2.7489999999999997,0.983,0.37799999999999995,7.776,1.518,9.6,1.985
7422,4,3,168.768,1.9080000000000001,2.907,1.0959999999999999,0.39899999999999997,9.075,5.195,10.65,0.203
7424,4,3,168.012,2.385,2.843,1.23,0.447,7.73,1.893,9.623,1.222
7427,4,2,173.66400000000002,2.432,2.821,1.253,0.44299999999999995,8.003,0.728,9.341000000000001,1.696
7441,4,3,179.856,2.2680000000000002,2.696,1.008,0.39,8.69,3.6710000000000003,9.498,0.5920000000000001
7448,4,3,194.72400000000002,2.2880000000000003,2.8160000000000003,1.082,0.368,9.726,3.93,9.564,0.608
7450,4,3,187.632,1.0590000000000002,2.697,1.041,0.373,8.755,2.418,9.395,1.1440000000000001
7479,4,3,180.612,1.126,2.713,1.081,0.396,8.146,4.168,9.347000000000001,0.622
7490,4,1,166.68,2.144,2.6830000000000003,1.239,0.46799999999999997,8.571,4.19,8.746,0.9520000000000001
7493,4,3,186.804,1.15,2.7560000000000002,1.141,0.395,8.412,3.031,9.171,1.016
7499,4,1,149.472,2.21,2.821,1.0859999999999999,0.474,9.128,5.332000000000001,9.874,1.03
